dataset,model,method_a,method_b,common_eligible_n,method_a_asr,method_b_asr,delta_a_minus_b,a_success_b_failure,a_failure_b_success,mcnemar_exact_p
COCO,InternVL,native,flat,192,0.9895833333333334,0.984375,0.005208333333333333,3,2,1.0
COCO,InternVL,native,scenetap,1,1.0,1.0,0.0,0,0,1.0
COCO,InternVL,scenetap,flat,1,1.0,1.0,0.0,0,0,1.0
COCO,LLaVA,native,flat,134,0.9850746268656716,0.9850746268656716,0.0,1,1,1.0
COCO,LLaVA,native,scenetap,27,1.0,1.0,0.0,0,0,1.0
COCO,LLaVA,scenetap,flat,26,1.0,1.0,0.0,0,0,1.0
COCO,Qwen-3B,native,flat,171,0.9766081871345029,1.0,-0.023391812865497075,0,4,0.125
COCO,Qwen-3B,native,scenetap,4,1.0,1.0,0.0,0,0,1.0
COCO,Qwen-3B,scenetap,flat,4,1.0,1.0,0.0,0,0,1.0
COCO,Qwen-7B,native,flat,192,0.9895833333333334,0.96875,0.020833333333333332,5,1,0.21875
COCO,Qwen-7B,native,scenetap,1,1.0,1.0,0.0,0,0,1.0
COCO,Qwen-7B,scenetap,flat,1,1.0,1.0,0.0,0,0,1.0
VOC,InternVL,native,flat,193,1.0,1.0,0.0,0,0,1.0
VOC,InternVL,native,scenetap,1,1.0,0.0,1.0,1,0,1.0
VOC,InternVL,scenetap,flat,1,0.0,1.0,-1.0,0,1,1.0
VOC,LLaVA,native,flat,134,0.9925373134328358,0.9850746268656716,0.007462686567164179,2,1,1.0
VOC,LLaVA,native,scenetap,27,1.0,0.8518518518518519,0.14814814814814814,4,0,0.125
VOC,LLaVA,scenetap,flat,27,0.8518518518518519,1.0,-0.14814814814814814,0,4,0.125
VOC,Qwen-3B,native,flat,185,0.9675675675675676,0.9837837837837838,-0.016216216216216217,0,3,0.25
VOC,Qwen-3B,native,scenetap,4,1.0,0.75,0.25,1,0,1.0
VOC,Qwen-3B,scenetap,flat,5,0.8,1.0,-0.2,0,1,1.0
VOC,Qwen-7B,native,flat,195,0.9897435897435898,0.9948717948717949,-0.005128205128205128,1,2,1.0
VOC,Qwen-7B,native,scenetap,0,,,,0,0,1.0
VOC,Qwen-7B,scenetap,flat,0,,,,0,0,1.0
